timestamp,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT),PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-04-01 00:00:00,0.7,,1.5,69.0,61.0,848.0,541.0,1067.0,937.0,392.0,15.1,44.5,0.7569
2005-04-01 01:00:00,0.6,,1.0,53.0,50.0,818.0,497.0,1198.0,885.0,347.0,14.6,43.0,0.7108
2005-04-01 02:00:00,0.5,,1.1,36.0,35.0,848.0,509.0,1126.0,882.0,341.0,14.5,43.7,0.7163
2005-04-01 03:00:00,0.5,,0.9,30.0,29.0,826.0,488.0,1187.0,895.0,322.0,13.6,46.7,0.7245
2005-04-01 04:00:00,,,0.8,47.0,41.0,818.0,473.0,1257.0,898.0,323.0,13.7,48.8,0.7606
2005-04-01 05:00:00,0.5,,1.4,88.0,66.0,868.0,535.0,1136.0,944.0,395.0,13.5,50.6,0.7783
2005-04-01 06:00:00,0.6,,2.0,135.0,89.0,901.0,586.0,993.0,979.0,510.0,13.7,47.4,0.7412
2005-04-01 07:00:00,1.5,,6.7,280.0,150.0,1044.0,845.0,710.0,1158.0,909.0,13.7,45.9,0.7154
2005-04-01 08:00:00,1.9,,6.3,313.0,150.0,1030.0,828.0,705.0,1130.0,869.0,16.1,41.0,0.7435
2005-04-01 09:00:00,1.3,,4.3,205.0,127.0,965.0,730.0,799.0,1038.0,652.0,16.1,41.5,0.7559
2005-04-01 10:00:00,1.0,,3.5,180.0,120.0,948.0,684.0,851.0,1011.0,599.0,16.5,40.8,0.757
2005-04-01 11:00:00,1.0,,3.6,197.0,123.0,939.0,687.0,870.0,981.0,550.0,18.9,33.8,0.7312
2005-04-01 12:00:00,1.1,,4.0,172.0,115.0,925.0,713.0,853.0,957.0,518.0,19.2,29.5,0.648
2005-04-01 13:00:00,1.3,,4.5,184.0,122.0,924.0,739.0,834.0,966.0,541.0,19.9,26.3,0.6054
2005-04-01 14:00:00,1.0,,3.3,160.0,111.0,891.0,669.0,923.0,911.0,456.0,19.2,27.0,0.5934
2005-04-01 15:00:00,1.1,,3.6,176.0,119.0,897.0,687.0,908.0,916.0,467.0,19.4,25.3,0.5625
2005-04-01 16:00:00,1.4,,4.3,219.0,137.0,939.0,726.0,890.0,955.0,508.0,18.9,26.2,0.5667
2005-04-01 17:00:00,1.5,,5.1,222.0,147.0,943.0,770.0,856.0,959.0,583.0,19.3,24.7,0.5483
2005-04-01 18:00:00,1.6,,5.5,231.0,154.0,928.0,790.0,812.0,951.0,609.0,17.1,25.3,0.4881
2005-04-01 19:00:00,2.2,,7.4,248.0,160.0,961.0,874.0,747.0,1003.0,757.0,15.6,26.2,0.4604
2005-04-01 20:00:00,1.4,,3.7,183.0,134.0,867.0,694.0,906.0,858.0,539.0,13.8,30.6,0.479
2005-04-01 21:00:00,0.9,,1.9,144.0,110.0,823.0,579.0,1070.0,778.0,420.0,13.1,31.7,0.4756
2005-04-01 22:00:00,0.8,,2.1,132.0,99.0,835.0,593.0,1072.0,793.0,408.0,13.2,31.8,0.4798
2005-04-01 23:00:00,1.1,,3.4,180.0,127.0,893.0,675.0,955.0,853.0,560.0,13.6,30.8,0.4779
2005-04-02 00:00:00,1.5,,5.8,280.0,174.0,965.0,803.0,802.0,951.0,889.0,13.1,32.0,0.4817
2005-04-02 01:00:00,1.1,,1.9,167.0,127.0,838.0,580.0,1055.0,791.0,516.0,12.7,33.6,0.4902
2005-04-02 02:00:00,0.6,,1.5,102.0,81.0,835.0,546.0,1111.0,768.0,391.0,12.2,35.6,0.5038
2005-04-02 03:00:00,0.5,,1.4,92.0,70.0,820.0,536.0,1137.0,777.0,374.0,11.9,35.6,0.4945
2005-04-02 04:00:00,0.4,,0.9,63.0,49.0,815.0,488.0,1223.0,742.0,326.0,11.2,38.3,0.5099
2005-04-02 05:00:00,0.4,,1.4,59.0,44.0,842.0,535.0,1140.0,805.0,352.0,11.0,40.5,0.5316
2005-04-02 06:00:00,0.6,,2.0,163.0,107.0,884.0,587.0,999.0,863.0,566.0,10.7,42.8,0.5489
2005-04-02 07:00:00,0.9,,3.1,227.0,141.0,922.0,658.0,898.0,922.0,706.0,11.1,43.3,0.572
2005-04-02 08:00:00,0.9,,2.5,183.0,121.0,903.0,618.0,933.0,899.0,575.0,14.2,36.9,0.5939
2005-04-02 09:00:00,0.8,,2.7,145.0,103.0,899.0,631.0,955.0,884.0,505.0,15.6,33.3,0.5861
2005-04-02 10:00:00,1.0,,2.7,150.0,102.0,890.0,634.0,952.0,856.0,471.0,16.3,30.0,0.5514
2005-04-02 11:00:00,0.8,,2.7,138.0,95.0,877.0,632.0,993.0,834.0,421.0,17.0,26.1,0.5036
2005-04-02 12:00:00,0.8,,2.4,134.0,93.0,867.0,613.0,1019.0,817.0,389.0,19.3,22.3,0.495
2005-04-02 13:00:00,1.0,,2.4,137.0,95.0,892.0,614.0,986.0,843.0,408.0,20.5,21.9,0.5215
2005-04-02 14:00:00,0.8,,2.3,112.0,80.0,889.0,603.0,1022.0,853.0,382.0,22.0,20.2,0.5274
2005-04-02 15:00:00,0.8,,2.5,112.0,81.0,900.0,622.0,1008.0,861.0,387.0,21.7,20.9,0.5367
2005-04-02 16:00:00,0.9,,2.9,149.0,106.0,910.0,644.0,971.0,873.0,428.0,21.6,20.8,0.5292
2005-04-02 17:00:00,1.1,,3.5,159.0,113.0,947.0,682.0,906.0,928.0,488.0,21.0,22.3,0.5468
2005-04-02 18:00:00,1.1,,4.0,161.0,117.0,947.0,708.0,858.0,958.0,556.0,18.6,26.6,0.5631
2005-04-02 19:00:00,1.2,,3.5,171.0,124.0,936.0,685.0,866.0,942.0,568.0,15.5,33.9,0.5957
2005-04-02 20:00:00,1.1,,2.9,167.0,122.0,925.0,645.0,904.0,930.0,546.0,14.3,38.0,0.6162
2005-04-02 21:00:00,0.8,,1.8,116.0,87.0,885.0,567.0,1021.0,872.0,428.0,13.5,39.4,0.6089
2005-04-02 22:00:00,0.7,,1.8,105.0,79.0,891.0,567.0,1031.0,881.0,418.0,13.1,41.3,0.6184
2005-04-02 23:00:00,0.7,,2.1,125.0,93.0,904.0,593.0,1012.0,894.0,472.0,13.5,37.8,0.5815
2005-04-03 00:00:00,0.8,,2.5,140.0,102.0,929.0,617.0,953.0,898.0,544.0,13.5,37.4,0.5745
2005-04-03 01:00:00,0.8,,2.8,109.0,86.0,951.0,642.0,895.0,929.0,666.0,12.7,40.8,0.5977
2005-04-03 02:00:00,0.7,,2.7,99.0,77.0,938.0,631.0,882.0,931.0,679.0,12.0,44.2,0.6177
2005-04-03 03:00:00,0.8,,2.8,120.0,88.0,921.0,642.0,861.0,948.0,768.0,10.5,48.7,0.6164
2005-04-03 04:00:00,0.5,,2.0,83.0,64.0,850.0,583.0,955.0,914.0,589.0,10.1,49.7,0.6122
2005-04-03 05:00:00,0.3,,1.0,60.0,46.0,811.0,494.0,1118.0,872.0,470.0,9.6,51.0,0.6082
2005-04-03 06:00:00,0.4,,1.3,75.0,55.0,848.0,530.0,1072.0,901.0,523.0,9.1,52.4,0.6074
2005-04-03 07:00:00,0.6,,1.7,127.0,84.0,882.0,563.0,978.0,936.0,660.0,8.9,52.7,0.6034
2005-04-03 08:00:00,0.7,,2.4,134.0,89.0,936.0,611.0,911.0,949.0,741.0,13.5,40.0,0.6168
2005-04-03 09:00:00,1.2,,4.1,192.0,118.0,1022.0,715.0,806.0,1004.0,831.0,17.8,30.7,0.6205
2005-04-03 10:00:00,1.4,,3.4,166.0,113.0,970.0,677.0,888.0,931.0,613.0,21.1,23.7,0.5875
2005-04-03 11:00:00,1.3,,5.3,171.0,115.0,1000.0,779.0,805.0,1001.0,640.0,24.0,19.3,0.5673
2005-04-03 12:00:00,1.4,,5.3,177.0,124.0,996.0,781.0,806.0,985.0,631.0,26.5,16.4,0.5594
2005-04-03 13:00:00,1.0,,3.8,119.0,86.0,928.0,701.0,926.0,902.0,456.0,28.7,13.7,0.5302
2005-04-03 14:00:00,1.0,,4.2,121.0,87.0,933.0,722.0,899.0,890.0,450.0,28.5,13.1,0.5002
2005-04-03 15:00:00,1.1,,5.4,142.0,100.0,956.0,783.0,857.0,896.0,516.0,30.0,11.1,0.4624
2005-04-03 16:00:00,1.3,,6.3,197.0,132.0,968.0,826.0,867.0,898.0,548.0,29.4,10.4,0.4192
2005-04-03 17:00:00,1.4,,6.1,242.0,156.0,953.0,817.0,872.0,891.0,603.0,28.9,9.9,0.3866
2005-04-03 18:00:00,1.2,,4.6,190.0,138.0,1015.0,743.0,851.0,981.0,597.0,22.8,21.7,0.5945
2005-04-03 19:00:00,2.7,,11.1,367.0,181.0,1248.0,1018.0,599.0,1289.0,1167.0,19.9,33.0,0.7608
2005-04-03 20:00:00,2.5,,7.9,355.0,187.0,1180.0,894.0,636.0,1200.0,1372.0,17.5,40.7,0.8073
2005-04-03 21:00:00,1.5,,6.0,235.0,158.0,1102.0,812.0,693.0,1178.0,1042.0,16.4,46.6,0.8642
2005-04-03 22:00:00,1.6,,5.8,233.0,153.0,1116.0,803.0,696.0,1173.0,1055.0,15.5,49.0,0.8579
2005-04-03 23:00:00,1.2,,5.1,170.0,128.0,1100.0,769.0,722.0,1147.0,1049.0,14.3,52.5,0.8497
2005-04-04 00:00:00,0.9,,3.5,117.0,93.0,1012.0,683.0,801.0,1073.0,816.0,14.2,51.4,0.8275
2005-04-04 01:00:00,0.6,,1.9,70.0,58.0,944.0,579.0,925.0,1002.0,598.0,13.8,51.2,0.8058
2005-04-04 02:00:00,0.5,,1.5,69.0,55.0,912.0,544.0,959.0,1002.0,573.0,12.1,56.3,0.7927
2005-04-04 03:00:00,0.4,,1.1,62.0,51.0,887.0,508.0,1047.0,974.0,549.0,11.3,58.9,0.7888
2005-04-04 04:00:00,,,0.8,52.0,43.0,864.0,478.0,1116.0,958.0,489.0,11.8,56.0,0.7743
2005-04-04 05:00:00,0.5,,1.3,77.0,53.0,888.0,528.0,1077.0,987.0,578.0,10.4,59.9,0.755
2005-04-04 06:00:00,1.1,,4.4,182.0,93.0,1031.0,730.0,760.0,1129.0,905.0,9.5,63.1,0.7531
2005-04-04 07:00:00,4.0,,17.4,594.0,155.0,1384.0,1221.0,470.0,1600.0,1457.0,9.7,61.9,0.7446
2005-04-04 08:00:00,5.0,,22.4,586.0,174.0,1446.0,1362.0,415.0,1777.0,1705.0,13.5,48.9,0.7553
2005-04-04 09:00:00,3.9,,13.6,523.0,187.0,1297.0,1102.0,507.0,1375.0,1583.0,18.2,36.3,0.7487
2005-04-04 10:00:00,3.1,,13.5,472.0,190.0,1314.0,1101.0,539.0,1374.0,1729.0,21.9,29.3,0.7568
2005-04-04 11:00:00,2.4,,11.4,353.0,179.0,1163.0,1027.0,604.0,1264.0,1269.0,24.3,23.7,0.7119
2005-04-04 12:00:00,2.4,,12.4,293.0,175.0,1142.0,1063.0,603.0,1241.0,1092.0,26.9,18.3,0.6406
2005-04-04 13:00:00,2.1,,9.5,235.0,156.0,1003.0,961.0,702.0,1041.0,770.0,28.3,13.5,0.5139
2005-04-04 14:00:00,2.2,,11.9,265.0,168.0,1071.0,1047.0,654.0,1129.0,816.0,28.5,13.1,0.5028
