timestamp,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT),PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-02-03 08:00:00,3.0,,16.7,728.0,275.0,1382.0,1202.0,534.0,1352.0,1630.0,1.3,64.8,0.441
2005-02-03 09:00:00,5.6,,29.1,975.0,309.0,1544.0,1530.0,416.0,1706.0,2030.0,2.1,62.2,0.4491
2005-02-03 10:00:00,4.9,,20.7,947.0,322.0,1429.0,1317.0,495.0,1425.0,1916.0,5.1,50.8,0.4499
2005-02-03 11:00:00,3.5,,15.5,790.0,333.0,1312.0,1164.0,570.0,1230.0,1761.0,8.5,39.7,0.4425
2005-02-03 12:00:00,2.2,,10.3,551.0,235.0,1205.0,989.0,643.0,1084.0,1597.0,11.5,33.0,0.4476
2005-02-03 13:00:00,2.7,,13.8,565.0,241.0,1322.0,1110.0,568.0,1208.0,1776.0,12.2,34.3,0.4864
2005-02-03 14:00:00,2.7,,12.7,532.0,214.0,1301.0,1074.0,574.0,1255.0,1636.0,13.5,35.0,0.5396
2005-02-03 15:00:00,2.1,,11.4,459.0,174.0,1280.0,1030.0,597.0,1246.0,1480.0,14.9,34.9,0.5869
2005-02-03 16:00:00,2.0,,10.2,407.0,157.0,1256.0,986.0,612.0,1240.0,1413.0,15.7,34.5,0.6111
2005-02-03 17:00:00,2.4,,14.3,434.0,170.0,1358.0,1128.0,545.0,1344.0,1611.0,14.7,37.2,0.618
2005-02-03 18:00:00,6.7,,32.4,980.0,212.0,1713.0,1605.0,383.0,1870.0,2186.0,12.2,44.8,0.6342
2005-02-03 19:00:00,6.4,,29.0,966.0,249.0,1655.0,1527.0,393.0,1758.0,2203.0,10.3,52.4,0.6578
2005-02-03 20:00:00,3.9,,17.6,646.0,231.0,1444.0,1227.0,485.0,1414.0,1891.0,9.3,55.5,0.6503
2005-02-03 21:00:00,2.7,,12.6,471.0,216.0,1314.0,1069.0,571.0,1271.0,1662.0,8.3,57.6,0.6304
2005-02-03 22:00:00,3.0,,15.5,528.0,217.0,1368.0,1164.0,524.0,1350.0,1674.0,6.3,65.1,0.6237
2005-02-03 23:00:00,2.1,,9.1,378.0,203.0,1195.0,943.0,645.0,1149.0,1462.0,6.5,63.1,0.6132
2005-02-04 00:00:00,1.2,,6.4,235.0,161.0,1083.0,828.0,734.0,1067.0,1273.0,6.0,62.7,0.589
2005-02-04 01:00:00,1.2,,5.1,217.0,147.0,1055.0,771.0,781.0,1030.0,1174.0,5.1,65.4,0.5797
2005-02-04 02:00:00,0.7,,3.3,141.0,111.0,973.0,672.0,887.0,954.0,1031.0,4.7,64.6,0.5568
2005-02-04 03:00:00,0.9,,5.3,,,1039.0,777.0,778.0,1031.0,1082.0,2.9,72.2,0.5523
2005-02-04 04:00:00,0.8,,3.1,158.0,115.0,949.0,657.0,895.0,948.0,991.0,5.0,63.5,0.5575
2005-02-04 05:00:00,0.4,,2.2,87.0,80.0,920.0,601.0,974.0,920.0,925.0,3.9,65.5,0.5367
2005-02-04 06:00:00,0.7,,3.9,194.0,122.0,989.0,703.0,843.0,988.0,1017.0,1.8,74.5,0.5271
2005-02-04 07:00:00,1.4,,6.9,401.0,186.0,1100.0,854.0,714.0,1075.0,1187.0,1.8,73.7,0.5198
2005-02-04 08:00:00,4.0,,19.7,887.0,306.0,1411.0,1288.0,492.0,1472.0,1638.0,2.3,70.9,0.5182
2005-02-04 09:00:00,3.9,,20.1,654.0,301.0,1328.0,1300.0,499.0,1405.0,1672.0,4.4,61.1,0.5176
2005-02-04 10:00:00,3.1,,16.3,566.0,274.0,1308.0,1189.0,534.0,1325.0,1656.0,7.7,49.8,0.5267
2005-02-04 11:00:00,3.2,,14.3,649.0,247.0,1280.0,1127.0,558.0,1277.0,1641.0,12.1,36.9,0.5212
2005-02-04 12:00:00,1.5,,7.0,309.0,169.0,1056.0,857.0,735.0,1028.0,1117.0,15.0,28.5,0.4821
2005-02-04 13:00:00,1.2,,6.3,229.0,138.0,1019.0,825.0,781.0,994.0,901.0,14.5,28.3,0.4665
2005-02-04 14:00:00,1.9,,8.6,312.0,149.0,1084.0,923.0,712.0,1085.0,1046.0,12.9,31.8,0.4707
2005-02-04 15:00:00,1.5,,6.6,276.0,165.0,998.0,841.0,792.0,979.0,884.0,12.1,32.3,0.4548
2005-02-04 16:00:00,1.4,,6.1,236.0,156.0,987.0,816.0,816.0,959.0,821.0,11.3,33.5,0.4476
2005-02-04 17:00:00,1.9,,8.8,312.0,184.0,1079.0,932.0,719.0,1018.0,1056.0,11.4,32.6,0.4373
2005-02-04 18:00:00,2.2,,9.4,345.0,197.0,1096.0,954.0,687.0,1085.0,1139.0,9.1,37.8,0.4372
2005-02-04 19:00:00,3.0,,11.8,386.0,204.0,1146.0,1043.0,639.0,1169.0,1248.0,8.1,41.0,0.4458
2005-02-04 20:00:00,2.6,,11.3,356.0,207.0,1125.0,1025.0,653.0,1147.0,1200.0,7.7,41.9,0.4409
2005-02-04 21:00:00,2.8,,9.7,467.0,208.0,1130.0,968.0,680.0,1102.0,1220.0,7.1,43.9,0.4433
2005-02-04 22:00:00,1.6,,5.8,287.0,174.0,1017.0,805.0,807.0,958.0,1032.0,6.3,45.8,0.4408
2005-02-04 23:00:00,1.3,,5.3,239.0,157.0,1017.0,776.0,843.0,946.0,971.0,6.0,46.1,0.4351
2005-02-05 00:00:00,1.6,,5.3,266.0,166.0,1041.0,778.0,828.0,947.0,1011.0,5.5,49.0,0.4471
2005-02-05 01:00:00,1.5,,5.1,261.0,167.0,1034.0,769.0,816.0,952.0,1049.0,4.9,52.0,0.4548
2005-02-05 02:00:00,1.3,,4.8,223.0,154.0,1009.0,751.0,828.0,939.0,1053.0,4.1,54.7,0.4536
2005-02-05 03:00:00,1.6,,6.4,,,1105.0,828.0,735.0,997.0,1157.0,2.1,64.2,0.4633
